order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-6317,PROD-X4,STRIPE,7528638126,IN,2023-04-02,Bulk order processing
BIG-6318,PROD-X4,STRIPE,6283679278,IN,2023-06-16,Bulk order processing
BIG-6319,PROD-X5,STRIPE,7593562388,IN,2023-11-05,Bulk order processing
BIG-6320,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6321,PROD-X4,STRIPE,6363067141,IN,2023-05-10,Bulk order processing
BIG-6322,PROD-X2,STRIPE,9415559484,IN,2023-12-27,Bulk order processing
BIG-6323,PROD-X2,STRIPE,8378451507,IN,2023-11-08,Bulk order processing
BIG-6324,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6325,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6326,PROD-X1,STRIPE,6889033715,IN,2023-04-02,Bulk order processing
BIG-6327,PROD-X1,CREDIT,8454055814,IN,2023-06-07,Bulk order processing
BIG-6328,PROD-X3,CREDIT,8482056397,IN,2023-11-15,Bulk order processing
BIG-6329,PROD-X1,STRIPE,6984119223,IN,2023-08-30,Bulk order processing
BIG-6330,PROD-X5,CREDIT,7538169248,IN,2023-09-04,Bulk order processing
BIG-6331,PROD-X5,CREDIT,6521699315,IN,2023-07-07,Bulk order processing
BIG-6332,PROD-X3,STRIPE,9796130565,IN,2023-04-15,Bulk order processing
BIG-6333,PROD-X4,CREDIT,8344547900,IN,2023-08-18,Bulk order processing
BIG-6334,PROD-X1,STRIPE,8459130806,IN,2023-06-28,Bulk order processing
BIG-6335,PROD-X4,STRIPE,7775375799,IN,2023-06-18,Bulk order processing
BIG-6336,PROD-X2,CREDIT,6778863658,IN,2023-04-30,Bulk order processing
BIG-6337,PROD-X4,STRIPE,7569012320,IN,2023-01-15,Bulk order processing
BIG-6338,PROD-X1,CREDIT,8455886266,IN,2023-10-01,Bulk order processing
BIG-6339,PROD-X2,STRIPE,6389923032,IN,2023-04-03,Bulk order processing
BIG-6340,PROD-X4,CREDIT,9408421081,IN,2023-06-22,Bulk order processing
BIG-6341,PROD-X5,STRIPE,9982600919,IN,2023-12-16,Bulk order processing
BIG-6342,PROD-X3,CREDIT,8521134509,IN,2023-11-12,Bulk order processing
BIG-6343,PROD-X5,STRIPE,6215976883,IN,2023-11-30,Bulk order processing
BIG-6344,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6345,PROD-X1,CREDIT,7648809695,IN,2023-10-17,Bulk order processing
BIG-6346,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6347,PROD-X2,STRIPE,7860226197,IN,2023-03-05,Bulk order processing
BIG-6348,PROD-X4,CREDIT,6290549925,IN,2023-03-18,Bulk order processing
BIG-6349,PROD-X4,STRIPE,9365116240,IN,2023-06-04,Bulk order processing
BIG-6350,PROD-X1,CREDIT,6105668429,IN,2023-11-16,Bulk order processing
BIG-6351,PROD-X1,CREDIT,7665029221,IN,2023-07-21,Bulk order processing
BIG-6352,PROD-X2,CREDIT,7971908782,IN,2023-11-06,Bulk order processing
BIG-6353,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6354,PROD-X4,STRIPE,8516959859,IN,2023-01-31,Bulk order processing
BIG-6355,PROD-X1,CREDIT,9851985425,IN,2023-09-24,Bulk order processing
BIG-6356,PROD-X1,STRIPE,7386194534,IN,2023-06-29,Bulk order processing
BIG-6357,PROD-X5,CREDIT,9866767172,IN,2023-01-04,Bulk order processing
BIG-6358,PROD-X3,STRIPE,8542433012,IN,2023-08-16,Bulk order processing
BIG-6359,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6360,PROD-X2,CREDIT,6562572843,IN,2023-03-13,Bulk order processing
BIG-6361,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6362,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6363,PROD-X2,CREDIT,8338464738,IN,2023-06-14,Bulk order processing
BIG-6364,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6365,PROD-X5,CREDIT,7831537647,IN,2023-03-27,Bulk order processing
BIG-6366,PROD-X5,STRIPE,9162495175,IN,2023-06-24,Bulk order processing
BIG-6367,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6368,PROD-X4,CREDIT,8842501407,IN,2023-06-16,Bulk order processing
BIG-6369,PROD-X5,CREDIT,6882504621,IN,2023-07-20,Bulk order processing
BIG-6370,PROD-X5,CREDIT,9621509890,IN,2023-04-23,Bulk order processing
BIG-6371,PROD-X4,STRIPE,7464330691,IN,2023-05-23,Bulk order processing
BIG-6372,PROD-X4,CREDIT,8846378331,IN,2023-04-10,Bulk order processing
BIG-6373,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6374,PROD-X5,STRIPE,6739907018,IN,2023-08-30,Bulk order processing
BIG-6375,PROD-X4,CREDIT,9751875284,IN,2023-08-22,Bulk order processing
BIG-6376,PROD-X3,CREDIT,9107629400,IN,2023-04-27,Bulk order processing
BIG-6377,PROD-X5,STRIPE,8782727662,IN,2023-09-05,Bulk order processing
BIG-6378,PROD-X2,CREDIT,8913514965,IN,2023-11-01,Bulk order processing
BIG-6379,PROD-X4,STRIPE,8964012000,IN,2023-01-20,Bulk order processing
BIG-6380,PROD-X4,CREDIT,6410638366,IN,2023-12-10,Bulk order processing
BIG-6381,PROD-X1,CREDIT,9342703991,IN,2023-12-22,Bulk order processing
BIG-6382,PROD-X2,CREDIT,6797825385,IN,2023-03-15,Bulk order processing
BIG-6383,PROD-X2,CREDIT,8543581714,IN,2023-11-02,Bulk order processing
BIG-6384,PROD-X5,STRIPE,6981971266,IN,2023-06-22,Bulk order processing
BIG-6385,PROD-X1,CREDIT,9792467471,IN,2023-12-28,Bulk order processing
BIG-6386,PROD-X2,STRIPE,6157717489,IN,2023-05-11,Bulk order processing
BIG-6387,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6388,PROD-X4,CREDIT,8353543317,IN,2023-03-20,Bulk order processing
BIG-6389,PROD-X3,STRIPE,6832446092,IN,2023-05-03,Bulk order processing
BIG-6390,PROD-X4,STRIPE,9634019300,IN,2023-07-21,Bulk order processing
BIG-6391,PROD-X3,STRIPE,7806366923,IN,2023-01-08,Bulk order processing
BIG-6392,PROD-X3,STRIPE,9996875653,IN,2023-06-21,Bulk order processing
BIG-6393,PROD-X2,CREDIT,8754846931,IN,2023-10-19,Bulk order processing
BIG-6394,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6395,PROD-X1,STRIPE,8645835437,IN,2023-02-23,Bulk order processing
BIG-6396,PROD-X1,STRIPE,9373285663,IN,2023-12-28,Bulk order processing
BIG-6397,PROD-X4,CREDIT,8363457097,IN,2023-10-28,Bulk order processing
BIG-6398,PROD-X3,STRIPE,8209897093,IN,2023-06-27,Bulk order processing
BIG-6399,PROD-X3,STRIPE,9374418498,IN,2023-06-16,Bulk order processing
BIG-6400,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6401,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6402,PROD-X3,CREDIT,7915011524,IN,2023-04-27,Bulk order processing
BIG-6403,PROD-X3,CREDIT,8894016400,IN,2023-07-02,Bulk order processing
BIG-6404,PROD-X5,CREDIT,9555347059,IN,2023-03-01,Bulk order processing
BIG-6405,PROD-X1,STRIPE,6142149380,IN,2023-07-16,Bulk order processing
BIG-6406,PROD-X1,CREDIT,7865368652,IN,2023-02-22,Bulk order processing
BIG-6407,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6408,PROD-X2,STRIPE,6723771784,IN,2023-06-05,Bulk order processing
BIG-6409,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6410,PROD-X3,STRIPE,7345558708,IN,2023-03-02,Bulk order processing
BIG-6411,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6412,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6413,PROD-X4,STRIPE,9292312285,IN,2023-11-28,Bulk order processing
BIG-6414,PROD-X5,CREDIT,9319560860,IN,2023-09-17,Bulk order processing
BIG-6415,PROD-X2,CREDIT,9686715181,IN,2023-06-03,Bulk order processing
BIG-6416,PROD-X1,CREDIT,7678033318,IN,2023-09-27,Bulk order processing
BIG-6417,PROD-X2,CREDIT,7810202755,IN,2023-11-02,Bulk order processing
BIG-6418,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6419,PROD-X3,STRIPE,9662658911,IN,2023-01-16,Bulk order processing
BIG-6420,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6421,PROD-X2,STRIPE,8514431108,IN,2023-08-09,Bulk order processing
BIG-6422,PROD-X1,CREDIT,9797416947,IN,2023-08-27,Bulk order processing
BIG-6423,PROD-X4,STRIPE,9985169389,IN,2023-03-15,Bulk order processing
BIG-6424,PROD-X5,CREDIT,8736295032,IN,2023-03-12,Bulk order processing
BIG-6425,PROD-X3,STRIPE,8819106584,IN,2023-05-01,Bulk order processing
BIG-6426,PROD-X2,CREDIT,6788562545,IN,2023-09-09,Bulk order processing
BIG-6427,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6428,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6429,PROD-X3,CREDIT,7545279983,IN,2023-05-01,Bulk order processing
BIG-6430,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6431,PROD-X4,CREDIT,6983413459,IN,2023-07-25,Bulk order processing
BIG-6432,PROD-X4,STRIPE,6827257970,IN,2023-05-11,Bulk order processing
BIG-6433,PROD-X2,STRIPE,8713086977,IN,2023-07-16,Bulk order processing
BIG-6434,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6435,PROD-X3,CREDIT,9957128295,IN,2023-04-30,Bulk order processing
BIG-6436,PROD-X5,CREDIT,7186761082,IN,2023-10-17,Bulk order processing
BIG-6437,PROD-X2,CREDIT,6404787067,IN,2024-01-01,Bulk order processing
BIG-6438,PROD-X2,STRIPE,8259975813,IN,2023-12-31,Bulk order processing
BIG-6439,PROD-X2,CREDIT,7600922588,IN,2023-10-02,Bulk order processing
BIG-6440,PROD-X2,CREDIT,9175695350,IN,2023-06-05,Bulk order processing
BIG-6441,PROD-X4,STRIPE,6406642360,IN,2023-06-20,Bulk order processing
BIG-6442,PROD-X2,CREDIT,8553597578,IN,2023-04-20,Bulk order processing
BIG-6443,PROD-X3,CREDIT,9400212396,IN,2023-08-02,Bulk order processing
BIG-6444,PROD-X1,STRIPE,9360859729,IN,2023-07-20,Bulk order processing
BIG-6445,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6446,PROD-X5,STRIPE,8959851200,IN,2023-05-25,Bulk order processing
BIG-6447,PROD-X3,CREDIT,9753722000,IN,2023-01-27,Bulk order processing
BIG-6448,PROD-X5,CREDIT,9848640302,IN,2023-03-07,Bulk order processing
BIG-6449,PROD-X3,CREDIT,7274282588,IN,2023-11-11,Bulk order processing
BIG-6450,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6451,PROD-X4,CREDIT,8399166863,IN,2023-04-14,Bulk order processing
BIG-6452,PROD-X5,STRIPE,9965733872,IN,2023-07-31,Bulk order processing
BIG-6453,PROD-X4,STRIPE,7939472733,IN,2023-09-23,Bulk order processing
BIG-6454,PROD-X2,STRIPE,6933101274,IN,2023-08-29,Bulk order processing
BIG-6455,PROD-X3,CREDIT,7556787315,IN,2023-05-22,Bulk order processing
BIG-6456,PROD-X5,CREDIT,7167753137,IN,2023-07-07,Bulk order processing
BIG-6457,PROD-X3,STRIPE,8230149520,IN,2023-06-30,Bulk order processing
BIG-6458,PROD-X1,CREDIT,8559689431,IN,2023-07-20,Bulk order processing
BIG-6459,PROD-X4,STRIPE,9180255701,IN,2023-11-24,Bulk order processing
BIG-6460,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6461,PROD-X4,CREDIT,8513649507,IN,2023-02-22,Bulk order processing
BIG-6462,PROD-X4,CREDIT,6415934152,IN,2023-08-29,Bulk order processing
BIG-6463,PROD-X4,STRIPE,6841488734,IN,2023-05-13,Bulk order processing
BIG-6464,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6465,PROD-X3,CREDIT,8344406765,IN,2023-09-14,Bulk order processing
BIG-6466,PROD-X1,CREDIT,8312418476,IN,2023-06-24,Bulk order processing
BIG-6467,PROD-X4,STRIPE,9370802727,IN,2023-08-26,Bulk order processing
BIG-6468,PROD-X1,STRIPE,9238672022,IN,2023-01-03,Bulk order processing
BIG-6469,PROD-X3,STRIPE,7451421439,IN,2023-06-08,Bulk order processing
BIG-6470,PROD-X5,STRIPE,8407632678,IN,2023-02-13,Bulk order processing
BIG-6471,PROD-X3,CREDIT,8413248373,IN,2023-03-13,Bulk order processing
BIG-6472,PROD-X5,CREDIT,7829334972,IN,2023-10-18,Bulk order processing
BIG-6473,PROD-X5,CREDIT,8642180362,IN,2023-06-03,Bulk order processing
BIG-6474,PROD-X5,CREDIT,9215043747,IN,2023-07-23,Bulk order processing
BIG-6475,PROD-X2,STRIPE,7524706500,IN,2023-09-15,Bulk order processing
BIG-6476,PROD-X2,STRIPE,8275690226,IN,2023-03-08,Bulk order processing
BIG-6477,PROD-X2,CREDIT,8516550346,IN,2023-05-10,Bulk order processing
BIG-6478,PROD-X5,STRIPE,8167459766,IN,2023-01-24,Bulk order processing
BIG-6479,PROD-X4,CREDIT,8178198947,IN,2023-04-01,Bulk order processing
BIG-6480,PROD-X1,CREDIT,7514311833,IN,2023-12-05,Bulk order processing
BIG-6481,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6482,PROD-X2,CREDIT,7694509126,IN,2023-12-16,Bulk order processing
BIG-6483,PROD-X4,STRIPE,7241791541,IN,2023-11-25,Bulk order processing
BIG-6484,PROD-X2,CREDIT,9421638274,IN,2023-02-17,Bulk order processing
BIG-6485,PROD-X1,CREDIT,8425893691,IN,2023-08-27,Bulk order processing
BIG-6486,PROD-X2,STRIPE,6759583468,IN,2023-03-08,Bulk order processing
BIG-6487,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6488,PROD-X5,STRIPE,8663122895,IN,2023-11-23,Bulk order processing
BIG-6489,PROD-X3,STRIPE,7857671712,IN,2023-07-07,Bulk order processing
BIG-6490,PROD-X2,CREDIT,8771052875,IN,2023-07-01,Bulk order processing
BIG-6491,PROD-X4,CREDIT,8349893497,IN,2023-07-21,Bulk order processing
BIG-6492,PROD-X1,CREDIT,9461397399,IN,2023-09-10,Bulk order processing
BIG-6493,PROD-X5,STRIPE,7372618479,IN,2023-02-19,Bulk order processing
BIG-6494,PROD-X1,STRIPE,7117609888,IN,2023-06-18,Bulk order processing
BIG-6495,PROD-X4,CREDIT,8755416701,IN,2023-04-09,Bulk order processing
BIG-6496,PROD-X1,CREDIT,6753073956,IN,2023-10-29,Bulk order processing
BIG-6497,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6498,PROD-X2,STRIPE,9583008707,IN,2023-12-29,Bulk order processing
BIG-6499,PROD-X5,STRIPE,8145877828,IN,2023-01-20,Bulk order processing
BIG-6500,PROD-X2,STRIPE,9437714933,IN,2023-10-04,Bulk order processing
BIG-6501,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6502,PROD-X1,CREDIT,7404348191,IN,2023-08-31,Bulk order processing
BIG-6503,PROD-X2,CREDIT,7331290554,IN,2023-01-08,Bulk order processing
BIG-6504,PROD-X1,CREDIT,8867099010,IN,2023-01-09,Bulk order processing
BIG-6505,PROD-X5,STRIPE,9846042087,IN,2023-12-06,Bulk order processing
BIG-6506,PROD-X2,STRIPE,8996852088,IN,2023-09-06,Bulk order processing
BIG-6507,PROD-X1,CREDIT,7641783435,IN,2023-02-10,Bulk order processing
BIG-6508,PROD-X4,STRIPE,9257008297,IN,2023-10-18,Bulk order processing
BIG-6509,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6510,PROD-X3,STRIPE,8851981467,IN,2023-10-17,Bulk order processing
BIG-6511,PROD-X3,STRIPE,9113183807,IN,2023-06-21,Bulk order processing
BIG-6512,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6513,PROD-X1,CREDIT,7749777905,IN,2023-06-28,Bulk order processing
BIG-6514,PROD-X4,STRIPE,7523194937,IN,2023-07-20,Bulk order processing
BIG-6515,PROD-X1,CREDIT,8271097346,IN,2023-03-10,Bulk order processing
BIG-6516,PROD-X1,CREDIT,9439387877,IN,2023-01-11,Bulk order processing
BIG-6517,PROD-X2,CREDIT,9590013438,IN,2023-04-01,Bulk order processing
BIG-6518,PROD-X4,CREDIT,9288249442,IN,2023-01-26,Bulk order processing
BIG-6519,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6520,PROD-X4,STRIPE,6153347242,IN,2023-12-06,Bulk order processing
BIG-6521,PROD-X2,STRIPE,9499551228,IN,2023-08-16,Bulk order processing
BIG-6522,PROD-X2,CREDIT,9524682277,IN,2023-02-27,Bulk order processing
BIG-6523,PROD-X2,STRIPE,8537168099,IN,2023-07-23,Bulk order processing
BIG-6524,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6525,PROD-X1,CREDIT,9996527741,IN,2023-05-24,Bulk order processing
BIG-6526,PROD-X2,STRIPE,6203974449,IN,2023-01-08,Bulk order processing
BIG-6527,PROD-X2,STRIPE,9235052968,IN,2023-01-24,Bulk order processing
BIG-6528,PROD-X1,CREDIT,8753044970,IN,2023-10-16,Bulk order processing
BIG-6529,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6530,PROD-X2,STRIPE,6516618594,IN,2023-03-27,Bulk order processing
BIG-6531,PROD-X2,CREDIT,9529205400,IN,2023-10-11,Bulk order processing
BIG-6532,PROD-X2,STRIPE,7641160491,IN,2023-04-30,Bulk order processing
BIG-6533,PROD-X5,STRIPE,7483168672,IN,2023-03-21,Bulk order processing
BIG-6534,PROD-X5,STRIPE,7168066270,IN,2023-11-17,Bulk order processing
BIG-6535,PROD-X2,STRIPE,8900182684,IN,2023-02-13,Bulk order processing
BIG-6536,PROD-X1,CREDIT,9960828133,IN,2023-08-25,Bulk order processing
BIG-6537,PROD-X4,CREDIT,8107985806,IN,2023-04-07,Bulk order processing
BIG-6538,PROD-X2,CREDIT,6754811780,IN,2023-04-01,Bulk order processing
BIG-6539,PROD-X1,CREDIT,8629753575,IN,2023-09-15,Bulk order processing
BIG-6540,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6541,PROD-X1,CREDIT,7987534217,IN,2023-06-19,Bulk order processing
BIG-6542,PROD-X5,CREDIT,8772006183,IN,2023-10-23,Bulk order processing
BIG-6543,PROD-X2,CREDIT,9649916907,IN,2023-09-24,Bulk order processing
BIG-6544,PROD-X3,CREDIT,7803589966,IN,2023-09-13,Bulk order processing
BIG-6545,PROD-X4,STRIPE,7131936017,IN,2023-12-03,Bulk order processing
BIG-6546,PROD-X1,CREDIT,7933851827,IN,2023-08-07,Bulk order processing
BIG-6547,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6548,PROD-X4,CREDIT,7957829955,IN,2023-05-11,Bulk order processing
BIG-6549,PROD-X1,CREDIT,9955724458,IN,2023-03-21,Bulk order processing
BIG-6550,PROD-X1,STRIPE,7228548534,IN,2023-02-21,Bulk order processing
BIG-6551,PROD-X3,STRIPE,8892321272,IN,2023-12-29,Bulk order processing
BIG-6552,PROD-X4,CREDIT,8640846075,IN,2023-05-29,Bulk order processing
BIG-6553,PROD-X2,CREDIT,7235455165,IN,2023-05-06,Bulk order processing
BIG-6554,PROD-X5,CREDIT,7897848515,IN,2023-11-14,Bulk order processing
BIG-6555,PROD-X1,CREDIT,9571320207,IN,2023-10-11,Bulk order processing
BIG-6556,PROD-X5,STRIPE,7380252479,IN,2023-01-13,Bulk order processing
BIG-6557,PROD-X4,STRIPE,8727884465,IN,2023-08-17,Bulk order processing
BIG-6558,PROD-X3,STRIPE,8858926313,IN,2023-10-05,Bulk order processing
BIG-6559,PROD-X1,STRIPE,6123615973,IN,2023-08-19,Bulk order processing
BIG-6560,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6561,PROD-X1,CREDIT,9447928671,IN,2023-08-20,Bulk order processing
BIG-6562,PROD-X1,CREDIT,6888604297,IN,2023-10-23,Bulk order processing
BIG-6563,PROD-X3,CREDIT,7322101382,IN,2023-12-29,Bulk order processing
BIG-6564,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6565,PROD-X5,CREDIT,9902056140,IN,2023-12-25,Bulk order processing
BIG-6566,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6567,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6568,PROD-X5,STRIPE,9867474535,IN,2023-03-24,Bulk order processing
BIG-6569,PROD-X4,CREDIT,8651617437,IN,2023-10-31,Bulk order processing
BIG-6570,PROD-X2,STRIPE,9732972819,IN,2023-09-13,Bulk order processing
BIG-6571,PROD-X1,STRIPE,8917663749,IN,2023-07-12,Bulk order processing
BIG-6572,PROD-X3,CREDIT,9950009382,IN,2023-07-06,Bulk order processing
BIG-6573,PROD-X5,CREDIT,8740259064,IN,2023-06-03,Bulk order processing
BIG-6574,PROD-X5,CREDIT,9670327551,IN,2023-02-16,Bulk order processing
BIG-6575,PROD-X3,CREDIT,7750602202,IN,2023-05-08,Bulk order processing
BIG-6576,PROD-X4,STRIPE,7331923516,IN,2023-03-31,Bulk order processing
BIG-6577,PROD-X4,CREDIT,8212530385,IN,2023-09-08,Bulk order processing
BIG-6578,PROD-X3,CREDIT,6904554329,IN,2023-08-02,Bulk order processing
BIG-6579,PROD-X3,STRIPE,9457876620,IN,2023-03-09,Bulk order processing
BIG-6580,PROD-X2,CREDIT,9731213649,IN,2023-05-02,Bulk order processing
BIG-6581,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6582,PROD-X1,CREDIT,9456565944,IN,2023-07-10,Bulk order processing
BIG-6583,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6584,PROD-X1,CREDIT,9970358940,IN,2023-03-19,Bulk order processing
BIG-6585,PROD-X1,CREDIT,8726845836,IN,2023-10-30,Bulk order processing
BIG-6586,PROD-X3,STRIPE,7617000537,IN,2023-12-11,Bulk order processing
BIG-6587,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6588,PROD-X4,CREDIT,7416453034,IN,2023-03-23,Bulk order processing
BIG-6589,PROD-X2,STRIPE,8488521442,IN,2023-06-12,Bulk order processing
BIG-6590,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6591,PROD-X3,STRIPE,7404639229,IN,2023-06-03,Bulk order processing
BIG-6592,PROD-X5,CREDIT,7103863088,IN,2023-04-30,Bulk order processing
BIG-6593,PROD-X3,STRIPE,7801568771,IN,2023-01-28,Bulk order processing
BIG-6594,PROD-X5,STRIPE,8750493033,IN,2023-02-17,Bulk order processing
BIG-6595,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6596,PROD-X1,CREDIT,8495285269,IN,2023-09-25,Bulk order processing
BIG-6597,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6598,PROD-X1,STRIPE,9300331881,IN,2023-11-21,Bulk order processing
BIG-6599,PROD-X5,CREDIT,7893671334,IN,2023-01-14,Bulk order processing
BIG-6600,PROD-X1,CREDIT,6516282601,IN,2023-07-20,Bulk order processing
BIG-6601,PROD-X1,CREDIT,6971257604,IN,2023-12-25,Bulk order processing
BIG-6602,PROD-X5,STRIPE,8238394822,IN,2023-02-24,Bulk order processing
BIG-6603,PROD-X3,STRIPE,7440910885,IN,2023-06-25,Bulk order processing
BIG-6604,PROD-X3,CREDIT,7592582834,IN,2023-04-19,Bulk order processing
BIG-6605,PROD-X3,STRIPE,6571890796,IN,2023-09-11,Bulk order processing
BIG-6606,PROD-X5,CREDIT,7218835236,IN,2023-04-24,Bulk order processing
BIG-6607,PROD-X3,CREDIT,6190466403,IN,2023-10-20,Bulk order processing
BIG-6608,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6609,PROD-X5,STRIPE,6762248076,IN,2023-09-12,Bulk order processing
BIG-6610,PROD-X1,STRIPE,8445157252,IN,2023-01-07,Bulk order processing
BIG-6611,PROD-X2,CREDIT,6612903797,IN,2023-03-19,Bulk order processing
BIG-6612,PROD-X2,CREDIT,8263629828,IN,2023-06-15,Bulk order processing
BIG-6613,PROD-X4,CREDIT,6665117041,IN,2023-09-08,Bulk order processing
BIG-6614,PROD-X5,CREDIT,8532999328,IN,2023-05-11,Bulk order processing
BIG-6615,PROD-X4,STRIPE,6921825225,IN,2023-04-21,Bulk order processing
BIG-6616,PROD-X4,STRIPE,9372914780,IN,2023-12-13,Bulk order processing
BIG-6617,PROD-X3,STRIPE,9530417103,IN,2023-03-13,Bulk order processing
BIG-6618,PROD-X5,STRIPE,6142342035,IN,2023-09-15,Bulk order processing
BIG-6619,PROD-X5,STRIPE,8419296766,IN,2023-06-25,Bulk order processing
BIG-6620,PROD-X1,STRIPE,7661817681,IN,2023-11-21,Bulk order processing
BIG-6621,PROD-X3,CREDIT,6406370721,IN,2023-08-09,Bulk order processing
BIG-6622,PROD-X2,CREDIT,9647008524,IN,2023-11-29,Bulk order processing
BIG-6623,PROD-X4,CREDIT,7828514876,IN,2023-04-19,Bulk order processing
BIG-6624,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6625,PROD-X2,CREDIT,7689128803,IN,2023-05-28,Bulk order processing
BIG-6626,PROD-X3,CREDIT,9535938661,IN,2023-12-08,Bulk order processing
BIG-6627,PROD-X2,CREDIT,6107339782,IN,2023-05-25,Bulk order processing
BIG-6628,PROD-X4,CREDIT,9218944937,IN,2023-03-21,Bulk order processing
BIG-6629,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6630,PROD-X5,STRIPE,7198970709,IN,2023-12-18,Bulk order processing
BIG-6631,PROD-X3,CREDIT,7197514805,IN,2023-08-30,Bulk order processing
BIG-6632,PROD-X5,STRIPE,7639545297,IN,2023-03-12,Bulk order processing
BIG-6633,PROD-X3,CREDIT,8468405221,IN,2023-10-04,Bulk order processing
BIG-6634,PROD-X1,CREDIT,9754255528,IN,2023-09-23,Bulk order processing
BIG-6635,PROD-X3,STRIPE,6182292750,IN,2023-08-01,Bulk order processing
BIG-6636,PROD-X4,CREDIT,6310938725,IN,2023-03-23,Bulk order processing
BIG-6637,PROD-X1,STRIPE,9190542705,IN,2023-05-01,Bulk order processing
BIG-6638,PROD-X4,STRIPE,8639313187,IN,2023-07-08,Bulk order processing
BIG-6639,PROD-X1,CREDIT,7287113431,IN,2023-03-14,Bulk order processing
BIG-6640,PROD-X4,CREDIT,8968857546,IN,2023-09-11,Bulk order processing
BIG-6641,PROD-X4,CREDIT,6495288836,IN,2023-09-15,Bulk order processing
BIG-6642,PROD-X5,STRIPE,8839386648,IN,2023-12-29,Bulk order processing
BIG-6643,PROD-X4,STRIPE,8822579048,IN,2023-08-09,Bulk order processing
BIG-6644,PROD-X3,CREDIT,7510776991,IN,2023-09-22,Bulk order processing
